21f202b2-fa91-490b-9e48-8cb38078a7c8, 1.0 667 386 166 259 1.0 271 307 187 357 0.99 670 632 159 173,1
21f523b0-7213-4d04-94d7-4ca690ecb69d, 1.0 214 198 253 567 1.0 587 273 251 525,1
21f7cfff-d8a5-4585-8dab-8cf4c13d991c, 1.0 252 441 204 303 1.0 662 293 151 490,1
21f9f4de-27e2-4324-91cf-2871fe2a670c, 1.0 642 252 248 283 1.0 179 532 294 271 0.98 297 254 170 259,1
21fbfc34-e070-41fe-acad-cf3b520237f4, 1.0 597 263 228 412 0.99 227 331 301 405,1
22033047-8ce0-4bc1-9d2a-02397029e334, 1.0 119 306 268 373 1.0 583 226 271 651,1
220636b9-b401-438a-a894-529918d12af9, 1.0 237 305 209 289 0.99 603 395 168 264 0.98 265 575 142 203,1
2215b907-f15e-4b26-ba95-e9eebcaef2b6, 0.98 145 291 269 507,1
22193d3b-ae61-40c1-a5ea-4fd26a84c60e, 0.99 279 278 240 392 0.99 683 296 182 337,1
22226c9e-e3a5-490e-a744-e20855d0853b, 0.99 563 258 278 515 0.99 299 205 306 587,1
22269d6b-6acb-455d-a5c9-85e122cc452b,0,0
2228940d-d9f1-4f96-820d-baae56f766d4, 1.0 150 266 208 394 0.99 593 353 308 410,1
222b5868-4ffe-480d-9441-2e7d793b5049, 0.99 559 302 172 248,1
222d0924-ad58-47af-a4a0-d60339febc1e, 1.0 649 354 228 442 0.99 112 342 443 395,1
223adc8b-4ded-481f-85ba-f4b8ce619d7a, 1.0 523 323 240 394,1
223e7914-1cdb-4fe4-a086-0969efed0ee5, 0.99 165 439 166 208 0.99 556 384 191 250,1
224218a9-be4d-4564-9f35-8a4d1b5a1f41, 1.0 619 336 213 593 0.99 238 351 190 271,1
22465003-1c9f-4ced-891c-7cc23dad7318,0,0
2248f0d6-2adf-4206-a025-452a6413567a, 1.0 659 352 288 425 1.0 267 277 214 461,1
2254a9c2-16e1-48e8-b7c7-1688163da7c8, 0.99 258 426 288 318 0.98 640 293 255 504,1
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1, 0.98 138 440 222 251 0.98 525 262 224 534,1
22585477-ba03-49d6-b16a-9cddf05e6b66, 0.99 195 383 240 381 0.99 561 279 307 524,1
22669933-5680-4544-a22d-08f7875d2d3f, 1.0 684 301 174 222 1.0 287 202 154 223 1.0 257 389 164 133,1
22684349-817a-4855-909e-3765dd94a1cd, 0.99 429 206 332 633,1
226d2b5a-b943-48fe-ac77-bf54f57cbca9, 1.0 262 299 204 435 1.0 629 241 206 629,1
227356aa-6ad9-4418-bdd1-8723d81bf3d5, 1.0 595 335 180 293 1.0 189 333 214 337 0.99 521 558 197 219,1
22741fb4-55ab-408d-b782-6038eb0fcb54, 1.0 477 416 290 384 0.99 108 406 382 348,1
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4, 1.0 495 368 249 528 0.99 217 483 183 259,1
228007ba-1c64-4e76-be5c-7b7f17aa499f,0,0
22855945-01f8-4bde-bf70-23fcf73c6ef1, 1.0 685 298 152 391 1.0 272 283 167 259 0.99 246 514 230 156,1
2287cc8e-e51d-4e32-9eca-760c49e4539d, 1.0 471 524 227 298 0.99 259 405 108 272,1
2289399a-783c-404b-ab3b-88345c3dd952, 1.0 582 391 209 364 0.99 222 190 251 431,1
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0,0
2289fee2-698b-46d5-aaca-00818824598a,0,0
228e01b5-a702-4a47-9f4d-b5023f583312, 1.0 271 352 180 222 1.0 627 363 203 367,1
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0,0
229b1b99-4f23-4a1b-9cac-2890d07abc96, 0.99 263 378 173 157 0.99 636 303 240 529,1
229bb456-7c14-402a-a61f-fc2e5aac9729, 0.99 528 400 238 358,1
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a, 0.99 599 301 277 470 0.98 164 402 288 425,1
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b, 1.0 652 272 188 588 1.0 221 91 271 666,1
22a18f60-4e35-4bb8-8b22-235a58b93abd, 1.0 195 367 292 393 1.0 647 324 225 548,1
22a1fce3-ad32-40a7-832b-ebcfee4da711, 1.0 86 363 256 463 1.0 542 312 272 486,1
22a25fe8-7b6d-4c13-8996-c1518515473a, 1.0 656 292 206 432 1.0 186 183 246 396,1
22a5a7ed-41dc-47ad-bf9a-660eeee035bd, 0.99 609 487 216 314 0.99 225 515 204 191,1
22ab3f86-c9f0-42a1-a594-ad0c1923c32c, 1.0 532 310 173 356 0.99 181 283 173 327,1
22b36c33-8e54-4779-9d90-c00558ebdda3, 1.0 513 182 330 611 1.0 202 404 184 198,1
22b656bf-8c47-4edf-8e99-4ab9a195424f, 1.0 222 439 281 291 1.0 680 326 245 386,1
22b9929c-7e06-4ebe-b926-d0cb9fac9847, 1.0 571 317 228 492 0.99 164 513 173 207,1
22bba58c-7d19-48f5-b71f-a743039f21de, 1.0 606 548 250 413 0.99 182 266 260 538,1
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3, 1.0 244 351 296 412 0.99 660 204 283 566,1
22c2a3d1-252f-42bf-bf1c-f51427ab5640, 1.0 516 379 219 499 0.99 169 419 240 280,1
22c52925-efbf-4561-826f-1866129383a2, 0.99 174 389 251 345,1
22c5cde6-2fa8-4a61-a313-17dd471b2234, 0.99 79 326 290 388 0.98 472 284 280 519,1
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0,0
22c8f77a-022d-445d-8700-a3ef34fed777, 1.0 653 316 196 428 1.0 243 271 165 291,1
22cad83b-6e0b-47c2-af97-667916d3a51a,0,0
22cbd2b2-3229-4e59-93fc-e271f4d4119a, 1.0 218 281 311 533 1.0 582 232 190 443,1
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced, 1.0 699 462 131 200 0.99 264 544 181 193,1
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc, 0.99 234 394 246 134 0.99 640 368 229 610,1
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0,0
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c, 1.0 227 239 267 586 1.0 522 339 230 411,1
22dc3067-7c66-4ae2-adb1-cf4754359d14, 1.0 180 296 312 461 0.99 557 284 295 514,1
22dd02e5-5ca4-4493-af90-17178e558450, 1.0 637 256 227 508 0.98 149 307 363 438,1
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0,0
22eae506-4f84-469d-85f1-b2e96eee30e3, 1.0 287 280 192 499 1.0 553 155 441 653,1
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e, 0.99 84 328 324 476 0.99 547 380 262 464,1
22f308e5-7711-4b49-b86f-bbdf1f9c9bda, 1.0 637 480 203 323 1.0 188 507 232 232 0.98 200 332 224 158,1
22f41c81-aad0-4bbc-aa2f-60897f6de3c8, 1.0 193 226 202 329 1.0 604 356 273 446,1
22f6c9ae-6c44-4c27-8f9f-5065cbdce475, 1.0 557 395 323 409 1.0 138 254 280 497,1
22ff801d-23e2-4638-8297-b2b6e40b6426, 1.0 688 279 217 229 1.0 212 402 289 310 1.0 266 215 182 210,1
230422fe-3a39-4bdd-ac65-70572f14451c, 0.98 589 423 244 378,1
230a141e-7c8f-4afb-bda0-a54d08baeb16, 1.0 549 382 203 279 0.98 212 240 256 430,1
23120326-96df-49d6-95e8-c9b0df966965, 1.0 159 351 334 426 0.99 519 270 352 507,1
23143428-e7a1-4bc0-bae6-0192c009c281, 1.0 260 254 246 428 1.0 672 475 138 225 0.99 253 63 189 206,1
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0,0
2316b90f-0098-471d-95e8-dd71c7e9cbda, 1.0 619 367 228 456 1.0 193 245 234 414,1
2317d609-bef9-4488-9b56-591954dc6742, 1.0 664 499 242 237 1.0 168 611 256 104 1.0 169 292 234 353,1
231a1bc7-7262-4330-ab24-ad777a4eb452, 1.0 282 247 163 278 1.0 642 284 193 509,1
231abfb6-8c40-43dd-923a-ee88d540ef50, 1.0 557 286 291 596 0.99 210 270 190 354,1
231c9104-2a52-4299-a457-46220d7721d5, 1.0 180 547 284 214 1.0 659 311 239 602 1.0 229 339 191 174,1
231e06ec-050a-4514-8241-431aa1ec5fa4, 0.99 496 516 317 341,1
23212cd1-662c-442e-9e1f-5364e2c78384, 1.0 584 263 294 471 0.99 216 368 296 378,1
2325e724-7c0e-408b-bead-059230fd6774, 1.0 242 278 240 400 1.0 651 458 186 349,1
23262e9c-3767-4beb-8e3d-0d1d50df6d8f, 1.0 221 298 234 442 1.0 609 385 201 427,1
232df82d-debb-468d-a780-a2a0bf19ccd8, 0.99 663 287 172 457,1
2331d0f9-b2b5-4cfa-ba65-e221f09316f1, 1.0 665 324 157 329 1.0 176 335 264 432,1
2333c9d0-9df8-4620-b022-24de7b7c0354, 1.0 607 348 149 197 1.0 219 335 215 392 1.0 597 508 141 231,1
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b, 1.0 662 367 224 341 1.0 223 382 252 264,1
233f61aa-636d-47af-aada-db52a93dc9f6, 1.0 666 494 185 223 1.0 237 489 234 214,1
233fd25f-9705-4e1b-befe-a25f5ed68c82, 1.0 197 134 257 727 0.99 536 405 318 488,1
23414dbb-910f-4d9d-9c4b-e47d6d0b4853, 0.99 180 328 283 397 0.99 545 290 306 448,1
23423315-2a2d-412e-8c45-ed9cc8d589f6, 0.99 181 396 323 492 0.99 608 337 302 525,1
2348cc76-684f-406e-9e98-c14ce61c3143, 1.0 697 318 234 466 1.0 252 423 259 359,1
2348e7cb-e24f-4b47-9e3a-945d1942ab5e, 1.0 206 385 344 369 0.99 598 173 272 705 0.99 215 155 242 289,1
234add61-53f4-4780-9fb3-10bfcf22e84a, 0.99 486 278 275 461 0.99 205 283 231 499,1
234e2082-098d-48fa-933f-e311d7bf3439, 0.99 119 289 306 553 0.98 523 388 272 550,1
23505b01-62da-4e56-bcdd-1adefde2cbb9, 1.0 236 310 245 448 1.0 625 274 189 422,1
23515be4-852c-4d17-af03-c338ab35f427, 1.0 613 177 213 540 0.99 237 516 184 191 0.99 241 234 194 267,1
235170f2-8229-47e1-bd51-0b3d42c0775a, 1.0 606 408 184 270 1.0 210 505 223 243,1
2357ad7f-fe2b-460d-a7db-8d58c027d4c4, 1.0 598 291 214 561 1.0 204 235 225 462,1
235b24d7-70d6-4616-bd61-70379a2bbf68, 0.99 187 369 274 422,1
235ed51f-2494-47fe-97a4-fdbefc03cb07, 1.0 588 401 183 411 1.0 176 476 227 263,1
23601710-8391-47f3-bb8b-273bb4cf9c13, 0.99 205 367 296 442 0.99 654 400 196 284,1
23606f99-638f-4a8a-94a2-9f6288a87d07, 0.99 218 284 257 456 0.99 566 281 193 359,1
23613eaa-79ec-4cd3-9276-d08f3c6e03b6, 0.99 236 359 333 461 0.99 664 243 176 412,1
236319c0-d5d1-4896-b23b-8501f0091411, 1.0 278 305 186 278 1.0 643 271 173 506 0.99 286 540 155 138,1
2363330b-a7d8-4f19-bbfa-f09b15dfef0a, 1.0 614 301 149 333 1.0 246 326 181 225,1
23649ef2-dde7-4019-a356-75c7f064dbc5, 1.0 298 414 237 324 1.0 610 286 253 432,1
237081a9-a3ea-41c7-a2a7-e055f7ea42d1, 1.0 148 419 307 382 1.0 650 259 242 600,1
23737a3d-f39e-4c71-96d9-37cac3c72004, 1.0 572 308 248 337 1.0 168 324 190 190 1.0 245 477 148 179,1
2376e0ed-344d-4492-897e-f2359f9881ae, 1.0 585 310 221 429 1.0 135 437 245 269,1
237724a1-b2fb-48e0-822b-5059d04f912e, 0.99 174 447 269 284 0.99 642 251 261 580,1
237901d3-e135-4277-852a-86cba3a9a43e, 1.0 648 357 186 349 0.99 146 520 232 245,1
237ca121-3ec6-4571-a31b-30da50562224,0,0
237ce1d8-6ff1-4cf7-afa1-be822a58276c, 1.0 623 219 222 464 1.0 172 229 247 538,1
237d16b3-0c02-47e5-88a8-a7e03a74a808, 0.99 491 267 313 641 0.99 159 318 276 460,1
237e9d10-fbb2-4dd0-a808-999a37cee304, 1.0 543 310 247 370 1.0 223 358 200 287,1
238375d8-0b30-4ae7-813a-fd60bf865f40, 1.0 247 292 196 536 1.0 523 275 290 481,1
23870b78-01de-4d6b-be10-e3c605bea4d8, 1.0 556 291 211 508 1.0 180 492 189 199,1
2392af63-9496-4e72-b348-9276432fd797, 1.0 213 480 196 234 1.0 546 315 212 543 0.98 202 340 198 172,1
239801a0-406e-478a-b289-794a895fd23a, 0.99 112 423 337 320 0.98 515 314 387 475,1
239cc56f-29a2-4562-acaf-3282e639591c,0,0
239d9e47-c755-4aea-96c9-18b963878979, 1.0 621 381 283 377 0.99 253 292 173 180,1
23a04792-8458-4eb9-b31a-7afa8862a808, 1.0 520 271 250 454 1.0 222 343 187 420,1
23a26c71-73e0-4cb2-b2ae-661a04c696dc, 1.0 611 342 245 379 0.99 192 320 260 188,1
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22, 1.0 618 505 220 356 0.98 265 290 200 358,1
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0,0
23a7109e-071f-4fc6-ab9e-6b7021c229dc, 0.99 579 274 237 610 0.98 205 376 224 334,1
23ae135f-973d-45c5-a879-604e30630c54,0,0
23b839c3-ece6-4daf-9b58-c347c598d42f, 1.0 513 201 255 427 0.99 167 384 240 341,1
23b9018f-cd9c-4a09-9ba2-5ac887639a7a, 1.0 288 518 224 260 1.0 686 417 161 332,1
23c0da4c-d481-45d5-8cf8-ac77f20e424c, 0.99 574 251 222 322,1
23c605e4-a488-4406-bdc5-55be617b17f5, 0.99 330 579 275 236,1
23ca0b17-47b6-42b5-81e4-980e2bedc996, 0.99 215 271 353 495,1
23cadaaa-38ee-44f5-af5c-26b64a0f4b28, 1.0 194 472 195 307 1.0 614 315 222 523,1
23d304d3-1097-4687-b8c5-00eb8c2e35ad, 0.99 257 217 214 542 0.99 668 339 168 523,1
23d956be-3b4d-4e1c-abce-a0e10b5b4962, 1.0 274 486 244 287 0.99 577 165 265 637,1
23dc53f1-52ba-4411-87c9-d05b3ee35a0d, 0.99 200 367 292 445 0.99 570 347 290 302,1
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6, 1.0 569 402 221 465 0.99 237 437 168 145 0.98 196 540 240 224,1
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b, 0.99 158 354 294 536 0.98 608 429 277 530,1
23ea49ef-6f5e-4842-83b5-8514e2179fa7, 1.0 677 353 198 285 1.0 229 334 280 349,1
23ebfb85-2312-4a8b-8879-3cf48a1e8920, 0.99 561 113 256 781 0.98 142 443 285 342,1
23efc2ad-684a-4f0b-910c-645a58bcbd7e, 1.0 610 383 211 362 1.0 234 300 166 393,1
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd, 1.0 614 300 207 474 1.0 86 320 372 421,1
23f35b71-b93b-4f74-a9ca-579f188cec2b, 1.0 252 256 204 487 1.0 651 342 182 379,1
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a, 1.0 694 451 186 331 0.99 274 405 151 203 0.99 651 298 137 245,1
23f8d395-245c-4fd8-8504-9796474eda3c, 1.0 668 246 131 283 1.0 267 225 219 402,1
23f91ef0-1945-49e6-9975-34842d8966eb, 1.0 579 363 254 383 0.99 222 393 204 234,1
23fa2526-f011-4de3-b8dc-b76b47406955, 0.99 227 309 220 442 0.99 622 281 282 483,1
23fe0fe9-6021-401d-a981-9c9766bf96b9, 0.99 553 457 162 252 0.98 162 351 196 296,1
23fef1ae-6472-4def-948b-5594056f2b79, 1.0 647 279 284 383 1.0 262 339 242 396,1
23ffe96d-ef6c-4a8f-914e-12754fe689c4, 1.0 166 230 277 484 1.0 626 315 141 311,1
24014088-d2cc-41db-bbc2-ba74161bb8ed, 0.99 170 207 268 610 0.99 519 290 403 441,1
2402e4a3-ff44-40df-b64a-c9e02473bce5, 1.0 247 461 223 326 1.0 645 441 159 294,1
2408fba1-6704-44c7-b598-4e62504df533, 1.0 151 441 249 289 1.0 557 324 241 462,1
24095a3f-0506-44f6-819d-5913b2c21ec3, 1.0 256 418 217 288 1.0 668 269 269 487 0.99 274 139 153 328,1
240cf4ce-a2f4-4790-b9ba-4b99511554a7, 1.0 266 281 322 408 0.99 609 315 240 344,1
241008d0-9269-4c06-b905-074c6ad6c84c, 1.0 169 175 314 575 1.0 644 318 235 542,1
241306c1-e980-4a95-98a6-fb218c081812, 1.0 219 340 265 424 1.0 545 377 233 335,1
24179b68-0c97-4aa3-96c8-bb718ba204f1,0,0
241a8008-8f3c-42fb-a4f4-4041fe0a14d4, 1.0 258 255 279 534 1.0 588 248 287 574,1
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74, 0.99 517 359 213 302,1
241b5fc6-2e5e-4b62-a433-a15e16e44627,0,0
241ba006-6d87-49bc-a6b2-768a0669450d, 1.0 270 452 131 174 1.0 273 609 138 89 1.0 575 428 270 290,1
2424527c-3327-4d30-bdda-4df08ba49679, 1.0 670 307 190 294 1.0 261 243 208 458 0.99 638 542 167 212,1
2425f877-b1f8-44da-b8ea-adeb5155cc8b, 1.0 259 347 176 358 1.0 627 268 205 574,1
242bcc3b-ab55-4f12-a414-00384ba48e9c, 1.0 605 89 212 845 1.0 277 263 202 482,1
2433372f-a327-49cd-836c-4db1494a96e5, 1.0 200 419 295 288 0.98 578 285 281 564,1
243847a8-928b-4fb9-a7e5-20ec95e0445e, 1.0 553 168 238 630 0.99 229 330 182 287,1
243be28d-f021-457f-b86c-95394c9be74c, 1.0 665 304 222 339 1.0 289 263 178 315 1.0 265 571 205 241,1
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd, 0.99 538 304 236 539 0.98 106 321 298 432,1
244330f7-5f3e-4c90-a20f-2e59e78c3b12, 1.0 267 280 235 474 1.0 649 256 263 512,1
24435118-366a-41d1-a467-e5378de100d4,0,0
2444c28b-56eb-40fa-bc95-2f007e7e39a0, 0.99 495 278 343 546,1
2444fb77-294c-49ca-92f1-b79f09c06ee2, 1.0 263 416 191 199 1.0 625 500 210 445 0.99 227 573 206 243,1
24493c66-e6f5-4eee-8c7f-26c42cb47324, 1.0 236 361 181 248 1.0 589 422 179 160,1
244b8582-b2dc-4873-a03d-582656bf6fa4, 1.0 560 273 255 587 0.99 127 400 228 323,1
244d32fe-0280-45e3-90c0-60f344d99b48,0,0
244d75c1-1097-42be-8f4f-c9a0dc54fcf7, 0.99 228 278 272 494 0.99 608 189 325 526,1
24512e9e-8995-4c47-89e3-0dc3dd031961,0,0
24579c4e-f0a8-4a69-b3b2-17867dc928d9, 1.0 675 256 180 313 1.0 235 249 169 238 1.0 222 438 225 258,1
245a6216-ef95-49ed-870e-fc415d3b96cb, 1.0 123 361 239 387 1.0 564 225 274 728,1
245beb7f-d20b-49eb-8403-09360ec9f163, 0.99 639 207 223 647 0.99 221 283 230 381,1
245c046b-5ee7-48f0-8c5e-df7f3151c46f, 0.99 251 395 252 433 0.98 676 291 207 576,1
2461912b-1864-4bcc-a65a-a34c01876589, 1.0 678 272 204 304 1.0 274 251 188 312,1
2463ccff-9423-4c71-9eab-d23b2aeccdb2, 0.98 190 275 278 469,1
24646647-6508-47ec-b527-eba27e8751dc, 1.0 551 186 256 693 0.99 128 356 235 357,1
2465fa6b-2d2e-4af7-8977-b19325c560b5, 1.0 664 374 157 312 1.0 220 221 299 558,1
2470255f-acf9-4842-97e9-37f7937c92f9, 1.0 657 432 166 267 0.99 203 304 413 603,1
24769263-7a02-47f7-b514-88ece09802bb, 1.0 191 243 251 448 1.0 632 322 270 456,1
2477050f-f9cf-422a-ae05-63c8319665f7, 0.99 250 304 201 475 0.99 620 471 193 421 0.99 596 299 186 244,1
2479b752-baae-4fbb-8b35-5a43464f1188, 1.0 645 358 208 472 0.99 243 203 212 291,1
247ad4c7-6363-46aa-8ec6-936f0c751321, 1.0 574 418 236 363 1.0 210 336 163 282 0.98 292 602 112 83,1
247c604a-daa1-4eb7-9905-ab99dd7ce1d4, 0.99 507 418 231 372,1
247fa183-7953-4108-8a4a-a0411c879540, 0.99 191 412 242 355 0.99 579 234 233 685,1
24845f34-a0db-4bd7-939b-417364bd0285, 0.99 591 414 218 522,1
248652fe-8a0b-4461-af7d-8e684275315b, 1.0 183 331 229 341 1.0 601 409 172 282,1
2489f5f3-8df3-464b-8f1a-8bba82c506c8, 1.0 692 356 191 414 1.0 301 257 166 403,1
248bc147-a52f-4b86-b7ed-2fffa2ec3912, 1.0 523 380 232 326 0.99 119 216 251 482,1
248be5cb-5079-4ba7-b2ba-a0ff1062fff2, 0.99 580 334 229 418,1
248cb457-9cde-4575-8ac0-8f2f67c1fbbb, 1.0 554 351 215 357 0.98 192 352 177 334,1
2492d586-92f7-432f-9116-cbb5e97f4907,0,0
2493e4c0-8d2e-4834-a2cb-00bb34e70e33, 1.0 597 258 212 619 1.0 232 409 180 258,1
249b1047-ece4-490d-b903-5e457981986a, 1.0 629 316 196 456 0.99 185 277 326 480,1
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f, 0.99 514 367 240 309,1
24a25154-88aa-4f08-b04d-372533f281f8, 0.99 172 337 261 442 0.98 557 117 229 545,1
24a37027-3bb6-4827-8d70-cdc74d5f40db, 1.0 614 391 184 358 1.0 167 384 256 420,1
24a4330d-1ea1-484e-8e59-6502524a5c51, 1.0 556 159 255 630 0.99 159 184 325 476,1
24a4a55d-627f-4fa0-a894-555ce05dae0a, 1.0 556 458 246 370 0.99 110 350 248 458,1
24a4f617-41fc-4abe-bdd7-ea28778a0f36, 0.99 126 320 385 443,1
24a8d719-408b-4ce5-bb1b-7dc143c7338e, 1.0 618 310 204 449 0.98 162 238 271 489,1
24a968f6-bd26-4ef1-90b7-ca75df777e56, 0.99 441 332 340 428 0.99 92 367 249 346,1
24ab4146-c63f-4a81-b996-5b9295e2185b, 1.0 239 343 302 488 1.0 664 389 176 280,1
24aeb8f6-24bd-488b-bef0-2e8fa59418fe, 1.0 635 372 233 352 1.0 224 293 218 475,1
24b01fee-8258-4952-9b06-75a5e245f8e7, 1.0 534 410 266 313,1
24bfb6bb-0e87-45c1-af15-b861a0d392a2, 1.0 237 375 262 329 0.99 606 310 261 453,1
24c16099-4e5d-42ba-bafa-d73e951f4210, 1.0 176 308 256 469 1.0 627 235 184 425,1
24c49b21-8b28-482e-9d8f-676a93811b83, 0.98 567 317 287 516,1
24c58628-ca25-4f93-a67b-259ea25c0bf2, 1.0 310 226 297 529 0.99 678 211 239 515,1
24ccd4f0-d9d3-41bc-a346-229319297346, 1.0 650 255 290 356 1.0 181 225 278 473 0.99 569 579 225 197,1
24d6149a-a03a-40dd-b495-d35d7d7babda, 0.99 516 357 267 501,1
24d7a347-1f05-49d3-8aa6-3b0eeb486807, 1.0 596 266 261 496 0.98 162 445 257 354,1
24db06a7-86e0-4690-8d57-088ab93d3e04, 0.99 238 404 246 390 0.99 639 312 275 529,1
24df3a5d-14be-4d97-bb7c-96c274141e6c, 0.99 282 474 398 315,1
24e04bef-a0c2-439e-9181-5fa26c162fa4, 0.99 175 378 311 386,1
24e16db4-65a9-4e5e-81d1-701c8fae06ba, 1.0 571 301 253 544 0.99 137 383 182 245,1
24e408ee-ffab-4bc2-b82e-356d87e2b20d, 0.98 240 413 307 365,1
24e41a67-aee6-4ee5-88ab-dec36b64836f, 0.98 135 359 270 443,1
24e94313-04e5-4550-a937-b67d1eea6796, 0.99 180 377 347 376 0.98 617 302 294 570,1
24eba2b6-584b-4a79-bca4-e4d38b240b5a, 1.0 222 420 289 372 1.0 664 378 168 315 0.99 587 336 109 136,1
24f7c131-9d07-4251-83fc-20ab9079e326,0,0
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc, 1.0 518 248 316 524 0.99 59 362 339 392,1
24fe325a-be98-405e-bbf5-cbe64aa82e5c, 1.0 273 347 168 402 1.0 650 445 156 394,1
24feae08-16b3-4391-b20d-7d48d7ff4161, 0.99 412 358 299 432 0.99 100 354 242 375,1
250cf344-9165-4407-9176-523e33f07cc7, 1.0 585 371 212 337 1.0 181 436 224 335,1
250d9e6f-afbb-4188-b61c-50e669ded9d2, 0.99 220 365 223 296 0.99 630 281 209 583,1
25172e23-94bb-4f9d-853e-a4a1d934491b, 1.0 646 427 210 278 1.0 223 467 217 279 0.98 237 174 242 202,1
251ecdcd-70e7-4aa2-91f6-208d61a6b41e, 1.0 575 271 307 685 1.0 134 411 231 321,1
252386b6-2a6c-4e45-98a7-9af73a1f9b13, 0.99 156 368 330 385,1
252437ed-a4e2-4743-995c-65a4bb133996, 1.0 570 338 225 436 0.99 130 238 307 536,1
252841f2-7c5e-4554-8181-0c651a885d41, 1.0 677 375 158 188 1.0 212 429 281 299 0.99 592 535 234 223,1
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf, 0.98 91 272 289 395,1
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0, 1.0 613 413 242 414 0.99 194 238 265 335,1
2539614e-1dc5-4ef7-8381-7f113b5fabc2, 1.0 621 395 156 335 1.0 212 380 152 228,1
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd, 1.0 188 201 275 533 0.99 545 254 210 443,1
2544328a-3855-4ccc-8aa5-90283213749c, 1.0 208 398 274 416 1.0 607 237 293 611,1
254b1774-3219-4a4e-9486-203b1867fedf,0,0
2552caa6-fad6-4ec7-8e7e-31eff2674150, 1.0 235 391 198 372 1.0 574 298 201 492,1
255354f6-9379-493a-90d1-5dd36ac660bc, 0.99 627 315 238 312 0.99 197 418 223 292,1
2557ee07-5fc1-4eba-915e-f52d3d898f1e, 1.0 200 284 308 526 0.99 623 281 225 438 0.98 500 339 150 278,1
255952dd-d7d1-4329-a713-43039c15e2f3, 0.99 535 110 247 535,1
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4, 0.98 584 334 297 478 0.98 108 241 336 509,1
255ed7bd-9995-400d-9bdd-67268e4a4a26, 1.0 601 388 243 465 0.99 170 382 201 209,1
255f3ba9-89bc-4ce4-840d-43267635124e, 0.99 199 396 241 333,1
2565d222-7628-442d-ae1f-af5cfab84559, 0.99 189 203 291 751,1
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd, 1.0 567 297 188 412,1
2568153b-bdde-4292-8968-47f8e74cd400, 1.0 670 452 206 231 1.0 256 394 229 282,1
2572552f-b279-4e2d-b242-cdd09e5add7e, 1.0 596 356 209 297 0.99 123 351 230 372,1
25741edf-8a8c-4c66-88bb-7ef68f34dc77, 1.0 218 282 235 453 0.99 666 252 221 459,1
2578fa2d-6cf3-41d1-b233-89587b1126d8, 1.0 86 284 294 502 0.99 528 321 258 478,1
257e34f1-f461-45fd-ab15-ec4cbfada52a, 1.0 228 402 245 320 0.99 625 328 178 298,1
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018, 1.0 583 435 310 369 0.99 166 376 228 380,1
25807932-ae56-4b41-8d11-6c7eaf18b81a, 1.0 578 295 205 623 0.99 156 502 234 337,1
258163c6-f895-423c-83e9-d51c0063619d, 0.99 578 260 319 640,1
25840be8-f6cf-4df1-893b-80412b99a417, 0.99 618 325 155 420 0.98 197 358 264 406,1
258b9d9a-79c8-40eb-a502-d4c07648ed2e, 0.99 621 226 336 658 0.99 180 186 277 565,1
258e3a11-ea93-4312-8efe-8cd0e34023c4, 1.0 189 382 285 409 0.99 588 415 209 371,1
258f5240-8010-4472-91fe-494f75d59a46, 0.99 595 266 298 558 0.99 134 283 239 514,1
25906a3e-f26c-47b1-9300-bb9365c2aacd, 1.0 582 471 365 432 0.99 746 717 180 42,1
25988153-06ba-481b-9f2c-ef225ce2d420, 0.99 598 361 208 518 0.98 226 324 201 282,1
2598af1b-4bfa-470c-95d5-3ba472f033b6, 1.0 546 290 289 595 0.99 106 294 280 425,1
